match_id,radiant_win
6,0.8257820060577187
7,0.7587626656022886
10,0.18694963164992862
13,0.8610531083175246
16,0.23972269321161374
18,0.37885732151277834
19,0.5296629226061811
24,0.5658787786071072
33,0.21514307169200483
37,0.6740883277750149
41,0.15489896271871345
42,0.3267557522203979
55,0.23197932220305723
60,0.6731534698159054
62,0.5549485055614511
63,0.6122211762756252
64,0.08829633520340997
71,0.5541895357409997
72,0.31609563719118655
83,0.5006847642761529
85,0.7830091528168254
89,0.9308777443574645
92,0.7572639724432402
100,0.9597462616386595
102,0.8847203474950718
108,0.5370668530348001
111,0.7758390054706578
126,0.18137211300271167
130,0.051846794194994425
140,0.7906843184385087
141,0.2516907019606749
152,0.8394920781315871
153,0.741439972732294
159,0.5544539037235864
160,0.5832352715234213
163,0.6030298411620535
178,0.559821446179471
179,0.35220036945680316
181,0.6765694915968998
196,0.14420805698512584
206,0.11590098310283999
209,0.5480467267831148
216,0.5464039942638945
228,0.07584217616785381
230,0.4182193682816198
242,0.7184518485239916
245,0.16817453407912786
261,0.49997582345840286
274,0.4756532164486623
282,0.7416530729902847
289,0.5233825083087124
296,0.09460169497692981
297,0.6087715317336607
302,0.30204348978396633
304,0.02249036382919804
313,0.7996414232749164
316,0.48734007263472273
317,0.4139042183115299
344,0.8801717207966352
348,0.7468535330877977
352,0.5049144164301445
354,0.5562446198686675
361,0.4505536203763404
362,0.21768549337364904
363,0.7424138306402255
365,0.3972490029896157
375,0.2950268115273816
380,0.3182231476079119
384,0.5297298154996262
394,0.7765390666448971
399,0.6034318892399185
404,0.7263814215509191
406,0.6425099558232442
430,0.1507519571195516
432,0.32407550134420604
443,0.4604566910027289
463,0.6127413712507279
467,0.5241485126112319
474,0.17700191951313013
488,0.22024411130898122
502,0.9096906361383456
503,0.26250127078799484
507,0.28575745995108154
508,0.3861180026458015
509,0.44731075070431453
516,0.3535260521935827
528,0.2751458876204498
542,0.5989215405068529
547,0.1752583946390072
552,0.5446701460503751
555,0.6143619179899688
561,0.6329000146765136
569,0.8082953792176562
575,0.9499097446821577
576,0.8112137186024151
582,0.18244683883071316
585,0.4419880159829991
586,0.5605978889461848
590,0.8016641874249838
592,0.22523138454533728
598,0.3950881514293338
599,0.2656962417859288
600,0.7330054395567561
601,0.5504270371884933
603,0.31072418043390093
617,0.46447219520025557
628,0.4614254377064031
634,0.13799783767807633
635,0.30676660005796236
639,0.4215679955814304
644,0.655464023923022
646,0.747170890487273
650,0.08214297254076297
659,0.8352159923743652
663,0.3701396381616412
668,0.6440745868468679
670,0.4051579432570341
678,0.4183550801480809
679,0.2715953700874765
686,0.7824077168261152
694,0.27581836267972554
696,0.8972046962912347
702,0.8928219097951036
709,0.3815027513871786
712,0.3578920818319801
723,0.22112195172269042
729,0.4244196621042802
733,0.7333540875821479
735,0.3817883332020245
737,0.3673028206403381
749,0.6939942290300438
752,0.4764444635234904
767,0.9192265237154901
771,0.11801734741343631
778,0.48846969101071597
780,0.748754205820335
790,0.49591444508776483
797,0.362977210806287
802,0.32309535868535866
805,0.7101432064821683
807,0.772621810996545
808,0.8461314137261905
811,0.33609340406686516
815,0.12592735905796967
820,0.7536599780146482
838,0.15961293829535245
861,0.15254223394737504
886,0.22488497178830422
889,0.10167464084059581
904,0.6447231909067943
913,0.4346132287386763
928,0.7097247117351969
931,0.6140816251208787
932,0.6742094382480406
945,0.7407576523448314
953,0.8514137703395064
955,0.34603223834061064
970,0.5360791628998961
972,0.4149309307254017
978,0.5774811638791378
982,0.7906150144418198
983,0.7226195097883653
984,0.33156020317034834
987,0.5493685714604447
1000,0.6205498341641763
1006,0.6023816129147598
1014,0.7479142554921185
1030,0.5410847046684946
1037,0.728695664876634
1044,0.6147685041906037
1046,0.7955812876525058
1048,0.4039008925321206
1053,0.8625273978854706
1057,0.6962315664768057
1077,0.8835327684968082
1085,0.9640654265798545
1087,0.7404733139490588
1088,0.7358049723833529
1096,0.10737196239226293
1098,0.9597572592386102
1100,0.1041416075852512
1113,0.7196688222195877
1119,0.7258271318854571
1127,0.5120193621781816
1142,0.3604574385063603
1148,0.3515606293355885
1157,0.206942673864476
1158,0.7668803445844344
1163,0.41484032260401127
1167,0.6595998059347777
1168,0.3355308889146952
1181,0.05745220891016565
1183,0.22975830134695704
1191,0.5701496885391557
1192,0.16377550968087945
1198,0.7841780265466185
1216,0.16545845565618772
1218,0.6554090979481694
1221,0.965316864530704
1222,0.32349377257547635
1225,0.14570770386061788
1226,0.4360618118684975
1230,0.20240624905935078
1242,0.7416434933943062
1247,0.6718138884261653
1253,0.32152774376406157
1259,0.6017004605301718
1271,0.861386682356423
1282,0.5338874650245813
1284,0.9487657721081917
1293,0.4119570604735124
1294,0.6047013358623267
1298,0.438739354729746
1306,0.6101771186216994
1316,0.720628677854842
1321,0.31588727317783255
1331,0.43513632953380893
1336,0.1850592621432734
1341,0.554432648240834
1348,0.5112177363885693
1356,0.8592176344329624
1384,0.2794677367904683
1389,0.6114288954806623
1391,0.616872278243828
1413,0.803374108780042
1419,0.6214876003039287
1426,0.8317997743117787
1440,0.6645461627790965
1445,0.5858027814702917
1465,0.40871915185327906
1470,0.4807886591449948
1472,0.4710645016803076
1484,0.5528012555356342
1485,0.1035023208896097
1486,0.8934009200577541
1488,0.5642379425859522
1498,0.03967618794246144
1508,0.6540894627555764
1518,0.8466990981967738
1526,0.2264974084589033
1527,0.7584796242781514
1528,0.22678810949647518
1540,0.6298988481955962
1546,0.4704345127029407
1551,0.7927010619562083
1564,0.7451099160205815
1565,0.8854001504730562
1568,0.9314002891776989
1572,0.6523310236584413
1573,0.1116700336995514
1581,0.4211806813085668
1585,0.8912848650738479
1588,0.2583153441618841
1595,0.2201447681381005
1596,0.26809628348427844
1603,0.3005949977292686
1615,0.6128049960098196
